"Test Name",Subject,"Test ID","TC Coordinator",Type,"Test Area",Status,"Test Type","Primary OpCo","Alternative OpCo?s","TC Owner","Suggested Severity","OpCo Network specific","Country Specific Settings","Bearer Specific",Coverage,"Physical Resource",Description,"Est. Effort (min.)","Creation Date","Grouping Area","Step Name (Design steps)","Description (Design steps)","Expected (Design steps)","Execution Order",Template,Certificate,Replicate
"Protocol   Test codec  mp4  from  test video mp4 MP4V 508K QVGA 15 plus MP4AAC 32 2 mp4 ","TC Now+ Vertical\WidgetRuntime\JIL\VideoPlayer",ID_JIL_VideoPlayer_3060,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Protocol - Test codec 'mp4' from 'test-video/mp4/MP4V_508K_QVGA_15_plus_MP4AAC_32_2.mp4'",1,,VideoPlayer,STEP1,"Click 'GO' to play video.","Did you see the video?",253060,,None,"Not Replicated"
"Protocol   Test codec  mp4  from   virtual videos test video mp4 MP4V 508K QVGA 15 plus MP4AAC 32 2 mp4 ","TC Now+ Vertical\WidgetRuntime\JIL\VideoPlayer",ID_JIL_VideoPlayer_3070,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Protocol - Test codec 'mp4' from '/virtual/videos/test-video/mp4/MP4V_508K_QVGA_15_plus_MP4AAC_32_2.mp4'",1,,VideoPlayer,STEP1,"Click 'GO' to play video.","Did you see the video?",253070,,None,"Not Replicated"
"setPreferenceForKey preferenceForKey   Verify that get returns what set did ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_preference_methods_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setPreferenceForKey/preferenceForKey - Verify that get returns what set did.",0.1,,Widget,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",260100,,None,"Not Replicated"
"setPreferenceForKey preferenceForKey   Check for old params order   If this test fails the old params order for setPreferenceForKey is implemented  ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_preference_methods_150,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setPreferenceForKey/preferenceForKey - Check for old params order. (If this test fails the old params order for setPreferenceForKey is implemented.)",0.1,,Widget,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",260150,,None,"Not Replicated"
"setPreferenceForKey   Verify that return value is  undefined  ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_preference_methods_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setPreferenceForKey - Verify that return value is 'undefined'.",0.1,,Widget,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",260200,,None,"Not Replicated"
"setPreferenceForKey   Set a preference string using all characters from char 1  through char 255   and verify them ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_preference_methods_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setPreferenceForKey - Set a preference string using all characters from char(1) through char(255), and verify them.",0.1,,Widget,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",260300,,None,"Not Replicated"
"setPreferenceForKey   Store 1024 characters ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_preference_methods_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setPreferenceForKey - Store 1024 characters.",0.1,,Widget,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",260400,,None,"Not Replicated"
"openURL   Verify that it opens the browser ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"openURL - Verify that it opens the browser.",1,,Widget,STEP1,"Make sure your device is online. Click the 'GO' button, to open a browser window.","Did the browser open?",270500,,None,"Not Replicated"
"onFocus   Verify that callback is executed ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onFocus - Verify that callback is executed.",0.5,,Widget,STEP1,"1) Open multiple widgets on your screen.
2) Click 'GO'.
3) Focus this one again.","See green colored line on the device screen.",270600,,None,"Not Replicated"
"onMaximize   Verify that callback is executed ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onMaximize - Verify that callback is executed.",0.5,,Widget,STEP1,"1) Click 'GO'.
2) Minimize this application, to mini mode.
3) Maximize it again, to full screen mode, test should pass (will timeout otherwise).","See green colored line on the device screen.",270700,,None,"Not Replicated"
"onRestore   Verify that callback is executed ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onRestore - Verify that callback is executed.",0.5,,Widget,STEP1,"1) Click 'GO'.
2) Hide/Minimize this application.
3) Restore it again, test should pass (will timeout otherwise).","See green colored line on the device screen.",270800,,None,"Not Replicated"
"onWakeup   Verify that callback is executed ","TC Now+ Vertical\WidgetRuntime\JIL\Widget",ID_JIL_Widget_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onWakeup - Verify that callback is executed.",0.5,,Widget,STEP1,"1) Click 'GO'.
2) Make your phone enter sleep mode.
3) Turn your phone back on, this should make this test pass (will timeout otherwise).","See green colored line on the device screen.",270900,,None,"Not Replicated"
